Core0	Core1	Core2	Core3
3.600	3.600	3.600	3.600
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
4.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
4.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
4.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
1.000	1.000	1.000	1.000
