Core0	Core1	Core2	Core3
1.320	1.320	1.320	1.320
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
1.400	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
1.400	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
1.400	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
0.800	0.800	0.800	0.800
