                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  110968212 |   28782235 |   28782185 |   28781698
  Cycles                             |  116374320 |  116374320 |  116374320 |  116374320
  IPC                                |       0.95 |       0.25 |       0.25 |       0.25
  Time (ns)                          |   32326200 |   32326200 |   32326200 |   32326200
  Idle time (ns)                     |      34292 |   20009413 |   20010779 |   20015879
  Idle time (%)                      |       0.1% |      61.9% |      61.9% |      61.9%
Branch predictor stats               |            |            |            |           
  num correct                        |    6929615 |    2528460 |    2528467 |    2528483
  num incorrect                      |      48249 |      38130 |      38131 |      38099
  misprediction rate                 |      0.69% |      1.49% |      1.49% |      1.48%
  mpki                               |       0.43 |       1.32 |       1.32 |       1.32
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |   13414729 |    2626615 |    2724169 |    2431545
    num misses                       |         49 |         37 |         37 |         35
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   34660947 |    5156203 |    5156207 |    5155994
    num misses                       |     187792 |     185690 |     185734 |     185663
    miss rate                        |      0.54% |      3.60% |      3.60% |      3.60%
    mpki                             |       1.69 |       6.45 |       6.45 |       6.45
  L2 TLB                             |            |            |            |           
    num accesses                     |     187841 |     185727 |     185771 |     185698
    num misses                       |       6168 |       3968 |       4098 |       3944
    miss rate                        |      3.28% |      2.14% |      2.21% |      2.12%
    mpki                             |       0.06 |       0.14 |       0.14 |       0.14
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |   13414729 |    2626615 |    2724169 |    2431545
    num cache misses                 |       4848 |       1301 |       1256 |       1226
    miss rate                        |      0.04% |      0.05% |      0.05% |      0.05%
    mpki                             |       0.04 |       0.05 |       0.04 |       0.04
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   34660947 |    5156203 |    5156207 |    5155994
    num cache misses                 |     323612 |     187016 |     187016 |     186770
    miss rate                        |      0.93% |      3.63% |      3.63% |      3.62%
    mpki                             |       2.92 |       6.50 |       6.50 |       6.49
  Cache L2                           |            |            |            |           
    num cache accesses               |     361556 |     221272 |     221223 |     220948
    num cache misses                 |     291249 |     151211 |     151174 |     150880
    miss rate                        |     80.55% |     68.34% |     68.34% |     68.29%
    mpki                             |       2.62 |       5.25 |       5.25 |       5.24
DRAM summary                         |            |            |            |           
  num dram accesses                  |     300614 |     300872 |     301080 |     300900
  average dram access latency (ns)   |      50.57 |      51.04 |      50.48 |      50.96
  average dram queueing delay        |      22.14 |      22.61 |      22.05 |      22.53
  average dram bandwidth utilization |      7.00% |      7.00% |      7.00% |      7.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     104747 |      99654 |      99856 |     100003
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |        276 |        494 |        283 |         91
